seed,candidate,recommendation,evidence_role,training_profile,strategy,imputation,dropout_mask_features,held_out_family,stress_family,stress_case,instrument_case,structured_dropout_case,dropout_mode,target_dropout_fraction,sector_width_deg,zeroed_row_fraction,observed_missing_channel_fraction,mean_selected_entity_count,mean_selected_sensor_count,mean_sector_center_deg,global_gain_sigma_db,sensor_gain_sigma_db,frequency_slope_pp_db,polarization_imbalance_sigma_db,sensor_phase_sigma_deg,frequency_phase_slope_pp_deg,mean_abs_gain_db,p95_abs_gain_db,max_abs_gain_db,mean_abs_phase_deg,p95_abs_phase_deg,max_abs_phase_deg,sensor_count,frequency_count,noise_snr_db,phase_jitter_deg,dropout_fraction,feature_count,base_feature_count,mask_feature_count,sample_count,base_train_sample_count,augmented_train_sample_count,augmentation_profile_count,test_sample_count,best_model,best_accuracy,best_macro_f1,svm_accuracy,svm_macro_f1,random_forest_accuracy,random_forest_macro_f1,passes_085,claim_boundary,stress_description,instrument_description,structured_dropout_description,accuracy_delta_vs_zero_fill
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.2393836969647962,5.334221306748192,10.153226564041628,8.711797210509166,21.267655731188118,40.468111216129216,48,5,,0.0,0.25,1571,1545,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.19999999999999996
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.1657986111111111,0.1657986111111111,7.958333333333333,7.958333333333333,104.58333333333333,1.5,2.0,3.0,1.5,10.0,20.0,2.222702680439963,5.408898981045846,10.72036642796744,8.618060025866674,21.079715373191707,40.89181232843294,48,5,,0.0,0.0,1571,1545,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.06666666666666665
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,24.0,19.833333333333332,,0.0,0.0,0.0,2.0,0.0,0.0,0.8524369641993177,2.079004038653434,2.2119733974000546,0.0,0.0,0.0,48,5,,0.0,0.1,1571,1545,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202616,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.37730741493852,5.902695213427542,11.382187002956309,0.0,0.0,0.0,162,5,,0.0,0.25,4965,4965,0,48,33,264,8,15,random_forest,0.7333333333333333,0.7351190476190476,0.26666666666666666,0.10526315789473684,0.7333333333333333,0.7351190476190476,False,reference only; reduced-layout proof still requires physical/vector baseline,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202616,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.1826352979085395,5.36271280506735,11.655048799595576,8.528991403597681,21.185830866396323,47.72380530494896,162,5,,0.0,0.25,4965,4965,0,48,33,264,8,15,random_forest,1.0,1.0,0.6666666666666666,0.6597985347985348,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202616,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16666666666666666,0.16666666666666666,27.0,27.0,140.83333333333334,1.5,2.0,3.0,1.5,10.0,20.0,2.071425763228346,5.048469406852507,10.957165150283135,8.558867808712492,21.242797123813457,43.15457676096474,162,5,,0.0,0.0,4965,4965,0,48,33,264,8,15,random_forest,0.7333333333333333,0.738095238095238,0.6666666666666666,0.6871794871794871,0.7333333333333333,0.738095238095238,False,reference only; reduced-layout proof still requires physical/vector baseline,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202616,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,81.0,66.64583333333333,,0.0,0.0,0.0,2.0,0.0,0.0,0.9025568883114243,2.2836213671964147,2.49088667667165,0.0,0.0,0.0,162,5,,0.0,0.1,4965,4965,0,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9222222222222223,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202616,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.37730741493852,5.902695213427542,11.382187002956309,0.0,0.0,0.0,162,5,,0.0,0.25,4991,4965,26,48,33,264,8,15,random_forest,0.8,0.7976190476190476,0.26666666666666666,0.10526315789473684,0.8,0.7976190476190476,False,reference only; reduced-layout proof still requires physical/vector baseline,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.06666666666666676
202616,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.1826352979085395,5.36271280506735,11.655048799595576,8.528991403597681,21.185830866396323,47.72380530494896,162,5,,0.0,0.25,4991,4965,26,48,33,264,8,15,random_forest,1.0,1.0,0.5333333333333333,0.525,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202616,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16666666666666666,0.16666666666666666,27.0,27.0,140.83333333333334,1.5,2.0,3.0,1.5,10.0,20.0,2.071425763228346,5.048469406852507,10.957165150283135,8.558867808712492,21.242797123813457,43.15457676096474,162,5,,0.0,0.0,4991,4965,26,48,33,264,8,15,random_forest,0.7333333333333333,0.738095238095238,0.6666666666666666,0.6871794871794871,0.7333333333333333,0.738095238095238,False,reference only; reduced-layout proof still requires physical/vector baseline,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202616,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,81.0,66.64583333333333,,0.0,0.0,0.0,2.0,0.0,0.0,0.9025568883114243,2.2836213671964147,2.49088667667165,0.0,0.0,0.0,162,5,,0.0,0.1,4991,4965,26,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9222222222222223,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202616,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.37730741493852,5.902695213427542,11.382187002956309,0.0,0.0,0.0,162,5,,0.0,0.25,4965,4965,0,48,33,264,8,15,random_forest,1.0,1.0,0.7333333333333333,0.7309523809523809,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.2666666666666667
202616,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.1826352979085395,5.36271280506735,11.655048799595576,8.528991403597681,21.185830866396323,47.72380530494896,162,5,,0.0,0.25,4965,4965,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202616,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16666666666666666,0.16666666666666666,27.0,27.0,140.83333333333334,1.5,2.0,3.0,1.5,10.0,20.0,2.071425763228346,5.048469406852507,10.957165150283135,8.558867808712492,21.242797123813457,43.15457676096474,162,5,,0.0,0.0,4965,4965,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.2666666666666667
202616,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,81.0,66.64583333333333,,0.0,0.0,0.0,2.0,0.0,0.0,0.9025568883114243,2.2836213671964147,2.49088667667165,0.0,0.0,0.0,162,5,,0.0,0.1,4965,4965,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202616,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.37730741493852,5.902695213427542,11.382187002956309,0.0,0.0,0.0,162,5,,0.0,0.25,4991,4965,26,48,33,264,8,15,random_forest,1.0,1.0,0.6,0.5821428571428572,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.2666666666666667
202616,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.1826352979085395,5.36271280506735,11.655048799595576,8.528991403597681,21.185830866396323,47.72380530494896,162,5,,0.0,0.25,4991,4965,26,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
