sample_id,theta_deg,phi_deg,frequency_hz,e_theta_real,e_theta_imag,e_phi_real,e_phi_imag,gain_db,source_config,carrier_model,working_state,cst_project,monitor_name
L1_short_dipole_z_1p2G,52.16666666666667,190.0,1200000000,-0.3392416822507741,0.7132295855608892,0.0,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,195.0,1200000000,-0.3392416822507741,0.7132295855608892,-6.938893903907228e-18,1.3877787807814457e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,200.0,1200000000,-0.3392416822507741,0.7132295855608892,1.3877787807814457e-17,-2.7755575615628914e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,205.0,1200000000,-0.3392416822507741,0.7132295855608892,-1.3877787807814457e-17,2.7755575615628914e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,210.0,1200000000,-0.33924168225077417,0.7132295855608892,0.0,0.0,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,214.99999999999997,1200000000,-0.3392416822507741,0.7132295855608892,0.0,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,220.0,1200000000,-0.3392416822507741,0.7132295855608892,1.3877787807814457e-17,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,225.0,1200000000,-0.33924168225077417,0.7132295855608892,-1.3877787807814457e-17,5.551115123125783e-17,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,230.0,1200000000,-0.3392416822507741,0.7132295855608892,1.3877787807814457e-17,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,235.0,1200000000,-0.33924168225077417,0.7132295855608892,-1.3877787807814457e-17,-2.7755575615628914e-17,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,239.99999999999997,1200000000,-0.33924168225077417,0.7132295855608892,0.0,-2.7755575615628914e-17,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,244.99999999999997,1200000000,-0.3392416822507741,0.7132295855608892,0.0,-2.7755575615628914e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,249.99999999999997,1200000000,-0.33924168225077417,0.7132295855608892,1.3877787807814457e-17,-2.7755575615628914e-17,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,255.00000000000003,1200000000,-0.3392416822507741,0.7132295855608892,6.938893903907228e-18,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,260.0,1200000000,-0.3392416822507741,0.7132295855608892,-6.938893903907228e-18,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,265.0,1200000000,-0.3392416822507741,0.7132295855608892,-3.469446951953614e-18,6.938893903907228e-18,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,270.0,1200000000,-0.3392416822507741,0.7132295855608892,6.162975822039155e-33,-1.232595164407831e-32,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,275.0,1200000000,-0.3392416822507741,0.7132295855608892,-3.469446951953614e-18,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,280.0,1200000000,-0.3392416822507741,0.7132295855608892,0.0,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,285.0,1200000000,-0.3392416822507741,0.7132295855608892,0.0,-1.3877787807814457e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,290.0,1200000000,-0.3392416822507741,0.7132295855608892,1.3877787807814457e-17,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,294.99999999999994,1200000000,-0.3392416822507741,0.7132295855608892,0.0,-2.7755575615628914e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,300.0,1200000000,-0.33924168225077417,0.7132295855608892,0.0,-2.7755575615628914e-17,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,305.0,1200000000,-0.33924168225077417,0.7132295855608892,1.3877787807814457e-17,0.0,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,310.0,1200000000,-0.3392416822507741,0.7132295855608892,0.0,2.7755575615628914e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,315.0,1200000000,-0.3392416822507741,0.7132295855608892,0.0,2.7755575615628914e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,320.0,1200000000,-0.3392416822507741,0.7132295855608892,0.0,-2.7755575615628914e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,325.0,1200000000,-0.33924168225077417,0.7132295855608892,-1.3877787807814457e-17,0.0,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,330.0,1200000000,-0.3392416822507741,0.7132295855608892,0.0,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,335.0,1200000000,-0.33924168225077417,0.7132295855608892,1.3877787807814457e-17,0.0,-2.0443832444595547,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,339.99999999999994,1200000000,-0.3392416822507741,0.7132295855608892,0.0,2.7755575615628914e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,345.0,1200000000,-0.3392416822507741,0.7132295855608892,6.938893903907228e-18,0.0,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,350.0,1200000000,-0.3392416822507741,0.7132295855608892,6.938893903907228e-18,-1.3877787807814457e-17,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,52.16666666666667,355.0,1200000000,-0.3392416822507741,0.7132295855608892,0.0,6.938893903907228e-18,-2.0443832444595555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,0.0,1200000000,0.17789715926792066,-0.7950177180220994,0.0,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,5.0,1200000000,0.17789715926792066,-0.7950177180220994,0.0,6.938893903907228e-18,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,10.0,1200000000,0.17789715926792066,-0.7950177180220994,3.469446951953614e-18,-1.3877787807814457e-17,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,14.999999999999998,1200000000,0.17789715926792066,-0.7950177180220995,0.0,0.0,-1.7749852640463555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,20.0,1200000000,0.17789715926792066,-0.7950177180220994,6.938893903907228e-18,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,25.0,1200000000,0.17789715926792066,-0.7950177180220994,0.0,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,29.999999999999996,1200000000,0.17789715926792066,-0.7950177180220994,6.938893903907228e-18,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,35.0,1200000000,0.17789715926792066,-0.7950177180220994,0.0,-5.551115123125783e-17,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,40.0,1200000000,0.17789715926792066,-0.7950177180220994,0.0,-2.7755575615628914e-17,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,45.0,1200000000,0.17789715926792066,-0.7950177180220994,0.0,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,50.0,1200000000,0.17789715926792066,-0.7950177180220994,0.0,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,55.0,1200000000,0.17789715926792066,-0.7950177180220994,0.0,5.551115123125783e-17,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,59.99999999999999,1200000000,0.17789715926792066,-0.7950177180220994,-6.938893903907228e-18,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,65.0,1200000000,0.17789715926792066,-0.7950177180220994,0.0,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,70.0,1200000000,0.17789715926792066,-0.7950177180220994,0.0,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,75.0,1200000000,0.17789715926792066,-0.7950177180220995,0.0,0.0,-1.7749852640463555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,80.0,1200000000,0.17789715926792066,-0.7950177180220994,-3.469446951953614e-18,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,84.99999999999999,1200000000,0.17789715926792066,-0.7950177180220994,-1.734723475976807e-18,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,90.0,1200000000,0.17789715926792066,-0.7950177180220994,1.5407439555097887e-33,-6.162975822039155e-33,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,95.0,1200000000,0.17789715926792066,-0.7950177180220994,1.734723475976807e-18,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,100.0,1200000000,0.17789715926792066,-0.7950177180220994,3.469446951953614e-18,-1.3877787807814457e-17,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,105.0,1200000000,0.17789715926792066,-0.7950177180220994,0.0,1.3877787807814457e-17,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,110.0,1200000000,0.17789715926792066,-0.7950177180220994,6.938893903907228e-18,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,115.0,1200000000,0.17789715926792066,-0.7950177180220994,-6.938893903907228e-18,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,119.99999999999999,1200000000,0.17789715926792066,-0.7950177180220994,0.0,2.7755575615628914e-17,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,124.99999999999999,1200000000,0.17789715926792066,-0.7950177180220994,6.938893903907228e-18,-2.7755575615628914e-17,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,130.0,1200000000,0.17789715926792066,-0.7950177180220994,0.0,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,135.0,1200000000,0.17789715926792066,-0.7950177180220994,6.938893903907228e-18,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,140.0,1200000000,0.17789715926792066,-0.7950177180220994,-6.938893903907228e-18,2.7755575615628914e-17,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,145.0,1200000000,0.17789715926792066,-0.7950177180220994,6.938893903907228e-18,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,150.0,1200000000,0.17789715926792066,-0.7950177180220994,-6.938893903907228e-18,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,155.0,1200000000,0.17789715926792066,-0.7950177180220994,6.938893903907228e-18,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,160.0,1200000000,0.17789715926792066,-0.7950177180220994,0.0,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,165.0,1200000000,0.17789715926792066,-0.7950177180220994,3.469446951953614e-18,-1.3877787807814457e-17,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,169.99999999999997,1200000000,0.17789715926792066,-0.7950177180220994,0.0,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,175.0,1200000000,0.17789715926792066,-0.7950177180220994,0.0,-6.938893903907228e-18,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,180.0,1200000000,0.17789715926792066,-0.7950177180220994,3.0814879110195774e-33,-1.232595164407831e-32,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,185.0,1200000000,0.17789715926792066,-0.7950177180220994,0.0,-6.938893903907228e-18,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,190.0,1200000000,0.17789715926792066,-0.7950177180220995,3.469446951953614e-18,-1.3877787807814457e-17,-1.7749852640463555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,195.0,1200000000,0.17789715926792066,-0.7950177180220995,0.0,0.0,-1.7749852640463555,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,200.0,1200000000,0.17789715926792066,-0.7950177180220994,-6.938893903907228e-18,2.7755575615628914e-17,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,205.0,1200000000,0.17789715926792066,-0.7950177180220994,0.0,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,54.555555555555564,210.0,1200000000,0.17789715926792066,-0.7950177180220994,0.0,0.0,-1.7749852640463561,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
